,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
11808,data/utk_face/images/89_1_2_20170110182930160.jpg.chip.jpg,6,66-116,1,2,female,asian,89,utk_face
3916,data/utk_face/images/58_0_1_20170111210843429.jpg.chip.jpg,5,41-65,0,1,male,black,58,utk_face
15971,data/utk_face/images/35_0_0_20170117134940507.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
4602,data/utk_face/images/78_0_0_20170111223832508.jpg.chip.jpg,6,66-116,0,0,male,white,78,utk_face
1924,data/utk_face/images/38_0_0_20170105163932764.jpg.chip.jpg,4,31-40,0,0,male,white,38,utk_face
17698,data/utk_face/images/24_1_0_20170105183749799.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
22516,data/utk_face/images/30_0_2_20170116174814595.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
9267,data/utk_face/images/5_1_0_20170109193857919.jpg.chip.jpg,1,3-6,1,0,female,white,5,utk_face
20490,data/utk_face/images/55_0_3_20170119211432745.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
4733,data/utk_face/images/62_0_1_20170113184846159.jpg.chip.jpg,5,41-65,0,1,male,black,62,utk_face
3699,data/utk_face/images/48_0_0_20170117003352809.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
22760,data/utk_face/images/5_1_0_20170109194001467.jpg.chip.jpg,1,3-6,1,0,female,white,5,utk_face
19518,data/utk_face/images/39_1_0_20170105003308781.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
4849,data/utk_face/images/28_0_3_20170119194505829.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
13977,data/utk_face/images/30_0_1_20170113133612273.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
10427,data/utk_face/images/39_1_1_20170113012723081.jpg.chip.jpg,4,31-40,1,1,female,black,39,utk_face
9804,data/utk_face/images/42_0_3_20170119204431257.jpg.chip.jpg,5,41-65,0,3,male,indian,42,utk_face
22660,data/utk_face/images/61_1_3_20170109142555460.jpg.chip.jpg,5,41-65,1,3,female,indian,61,utk_face
9449,data/utk_face/images/65_0_0_20170111195412945.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
5570,data/utk_face/images/23_1_4_20170103223600551.jpg.chip.jpg,3,15-30,1,4,female,other,23,utk_face
18929,data/utk_face/images/30_0_4_20170117153249558.jpg.chip.jpg,3,15-30,0,4,male,other,30,utk_face
3842,data/utk_face/images/26_0_4_20170117200102299.jpg.chip.jpg,3,15-30,0,4,male,other,26,utk_face
21168,data/utk_face/images/47_0_1_20170109004328399.jpg.chip.jpg,5,41-65,0,1,male,black,47,utk_face
3633,data/utk_face/images/32_0_0_20170117140353209.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
2017,data/utk_face/images/43_0_3_20170117000751907.jpg.chip.jpg,5,41-65,0,3,male,indian,43,utk_face
17978,data/utk_face/images/6_1_3_20161220222405139.jpg.chip.jpg,1,3-6,1,3,female,indian,6,utk_face
733,data/utk_face/images/21_1_1_20170113005736069.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
714,data/utk_face/images/26_0_3_20170104232129634.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
5290,data/utk_face/images/24_1_0_20170103163127424.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
19152,data/utk_face/images/26_1_4_20170117185535633.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
20906,data/utk_face/images/29_1_1_20170120134001948.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
20595,data/utk_face/images/26_1_0_20170117173532444.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
1807,data/utk_face/images/24_1_3_20161220221647314.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
397,data/utk_face/images/36_0_1_20170116010623450.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
23651,data/utk_face/images/34_0_0_20170104191711254.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
17567,data/utk_face/images/24_1_2_20170116173414881.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
21099,data/utk_face/images/50_0_1_20170113173828618.jpg.chip.jpg,5,41-65,0,1,male,black,50,utk_face
18782,data/utk_face/images/38_1_3_20170119183332565.jpg.chip.jpg,4,31-40,1,3,female,indian,38,utk_face
12590,data/utk_face/images/26_1_4_20170117201058830.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
19287,data/utk_face/images/34_0_0_20170117182618749.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
7653,data/utk_face/images/15_0_1_20170113132336584.jpg.chip.jpg,3,15-30,0,1,male,black,15,utk_face
10023,data/utk_face/images/1_0_3_20161220221723490.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
358,data/utk_face/images/3_1_0_20170109193043837.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
6388,data/utk_face/images/45_1_0_20170104170321489.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
8575,data/utk_face/images/58_0_0_20170117191927955.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
7497,data/utk_face/images/68_0_0_20170117172924008.jpg.chip.jpg,6,66-116,0,0,male,white,68,utk_face
14774,data/utk_face/images/26_1_0_20170103235707476.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
23193,data/utk_face/images/2_1_0_20170109191720148.jpg.chip.jpg,0,0-2,1,0,female,white,2,utk_face
1468,data/utk_face/images/70_0_0_20170117173731439.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
8657,data/utk_face/images/39_0_4_20170104200827073.jpg.chip.jpg,4,31-40,0,4,male,other,39,utk_face
1728,data/utk_face/images/66_0_0_20170105173731829.jpg.chip.jpg,6,66-116,0,0,male,white,66,utk_face
1405,data/utk_face/images/40_0_0_20170117203219447.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
19118,data/utk_face/images/39_1_0_20170104205026100.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
7703,data/utk_face/images/23_0_3_20170119163856511.jpg.chip.jpg,3,15-30,0,3,male,indian,23,utk_face
15911,data/utk_face/images/27_1_2_20170116175930683.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
878,data/utk_face/images/26_1_1_20170116233051385.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
5321,data/utk_face/images/25_1_3_20170119172047553.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
3938,data/utk_face/images/60_0_0_20170120221705045.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
8644,data/utk_face/images/27_1_2_20161219204245668.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
22233,data/utk_face/images/16_1_2_20170116162343874.jpg.chip.jpg,3,15-30,1,2,female,asian,16,utk_face
14155,data/utk_face/images/21_1_2_20170116170727930.jpg.chip.jpg,3,15-30,1,2,female,asian,21,utk_face
5678,data/utk_face/images/2_1_4_20161221201556929.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
23124,data/utk_face/images/6_1_2_20161219162040862.jpg.chip.jpg,1,3-6,1,2,female,asian,6,utk_face
7237,data/utk_face/images/35_1_3_20170117183037421.jpg.chip.jpg,4,31-40,1,3,female,indian,35,utk_face
16342,data/utk_face/images/1_1_4_20161221193743543.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
21104,data/utk_face/images/25_0_0_20170116001254628.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
12119,data/utk_face/images/38_0_1_20170113155448498.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
14256,data/utk_face/images/26_1_1_20170116011345690.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
7632,data/utk_face/images/26_1_0_20170117171040563.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
11886,data/utk_face/images/34_1_3_20170119155627753.jpg.chip.jpg,4,31-40,1,3,female,indian,34,utk_face
1755,data/utk_face/images/1_1_0_20161219203420685.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
19715,data/utk_face/images/30_1_2_20170104021318733.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
14660,data/utk_face/images/4_0_3_20170109131758363.jpg.chip.jpg,1,3-6,0,3,male,indian,4,utk_face
636,data/utk_face/images/3_0_0_20170109192415151.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
5233,data/utk_face/images/46_1_2_20170109011159798.jpg.chip.jpg,5,41-65,1,2,female,asian,46,utk_face
339,data/utk_face/images/50_1_0_20170117191742980.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
1761,data/utk_face/images/39_1_0_20170105172852709.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
8294,data/utk_face/images/35_0_0_20170117130045470.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
347,data/utk_face/images/29_1_2_20170116162958843.jpg.chip.jpg,3,15-30,1,2,female,asian,29,utk_face
22268,data/utk_face/images/25_1_4_20170103234056789.jpg.chip.jpg,3,15-30,1,4,female,other,25,utk_face
23449,data/utk_face/images/35_0_4_20170117204532088.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
12705,data/utk_face/images/1_0_2_20161219203943516.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
23271,data/utk_face/images/12_1_0_20170109203306886.jpg.chip.jpg,2,7-14,1,0,female,white,12,utk_face
17359,data/utk_face/images/28_1_3_20170116162504864.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
2283,data/utk_face/images/17_1_0_20170109213642438.jpg.chip.jpg,3,15-30,1,0,female,white,17,utk_face
1819,data/utk_face/images/52_0_0_20170117154814549.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
2463,data/utk_face/images/26_1_2_20170116184235976.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
6555,data/utk_face/images/25_0_1_20170113133108944.jpg.chip.jpg,3,15-30,0,1,male,black,25,utk_face
22235,data/utk_face/images/39_1_1_20170116225010927.jpg.chip.jpg,4,31-40,1,1,female,black,39,utk_face
1219,data/utk_face/images/47_0_0_20170103183440186.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
12392,data/utk_face/images/26_1_1_20170112210842781.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
5166,data/utk_face/images/1_1_0_20161219205529388.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
19165,data/utk_face/images/34_0_3_20170119200717205.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
18209,data/utk_face/images/39_1_0_20170105165044508.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
9551,data/utk_face/images/39_1_0_20170117184938337.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
7372,data/utk_face/images/25_1_3_20170119172101233.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
14591,data/utk_face/images/6_1_3_20161220220515578.jpg.chip.jpg,1,3-6,1,3,female,indian,6,utk_face
21912,data/utk_face/images/35_1_0_20170116222748208.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
16833,data/utk_face/images/26_1_0_20170117003314278.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
4163,data/utk_face/images/35_1_0_20170104192826910.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
13411,data/utk_face/images/90_0_1_20170111210246547.jpg.chip.jpg,6,66-116,0,1,male,black,90,utk_face
13628,data/utk_face/images/35_1_0_20170117191606659.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
17021,data/utk_face/images/72_0_0_20170109015615391.jpg.chip.jpg,6,66-116,0,0,male,white,72,utk_face
5481,data/utk_face/images/25_1_0_20170117195339173.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
18880,data/utk_face/images/15_1_3_20170119164417238.jpg.chip.jpg,3,15-30,1,3,female,indian,15,utk_face
22745,data/utk_face/images/26_1_0_20170117003136628.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
2076,data/utk_face/images/24_1_2_20170116174534993.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
4,data/utk_face/images/24_1_0_20170116214453175.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
6602,data/utk_face/images/61_0_2_20170105180829158.jpg.chip.jpg,5,41-65,0,2,male,asian,61,utk_face
8501,data/utk_face/images/61_0_0_20170104170114128.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
1328,data/utk_face/images/49_0_0_20170104185007076.jpg.chip.jpg,5,41-65,0,0,male,white,49,utk_face
8741,data/utk_face/images/11_0_0_20170110225327724.jpg.chip.jpg,2,7-14,0,0,male,white,11,utk_face
20157,data/utk_face/images/76_1_1_20170110182035970.jpg.chip.jpg,6,66-116,1,1,female,black,76,utk_face
1020,data/utk_face/images/54_0_0_20170117171636100.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
21689,data/utk_face/images/26_0_0_20170117201346990.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
13952,data/utk_face/images/26_1_0_20170117175227641.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
16138,data/utk_face/images/35_0_0_20170117190009586.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
16467,data/utk_face/images/40_1_0_20170117143211602.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
9840,data/utk_face/images/25_1_0_20170116213524092.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
5511,data/utk_face/images/30_0_2_20170116173633448.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
4601,data/utk_face/images/20_0_0_20170117140636216.jpg.chip.jpg,3,15-30,0,0,male,white,20,utk_face
4123,data/utk_face/images/51_0_3_20170119211842089.jpg.chip.jpg,5,41-65,0,3,male,indian,51,utk_face
5476,data/utk_face/images/42_1_0_20170103184125771.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
11287,data/utk_face/images/22_1_1_20170103175340561.jpg.chip.jpg,3,15-30,1,1,female,black,22,utk_face
1338,data/utk_face/images/83_1_0_20170120230456826.jpg.chip.jpg,6,66-116,1,0,female,white,83,utk_face
8649,data/utk_face/images/26_1_3_20170119180813956.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
16935,data/utk_face/images/26_1_3_20170119193140714.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
23408,data/utk_face/images/35_0_4_20170117130521027.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
9866,data/utk_face/images/27_1_0_20170119163226214.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
2882,data/utk_face/images/56_0_0_20170104184554798.jpg.chip.jpg,5,41-65,0,0,male,white,56,utk_face
15273,data/utk_face/images/50_0_0_20170117185149577.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
14817,data/utk_face/images/1_1_3_20161219224822176.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
20535,data/utk_face/images/29_0_2_20170117130038591.jpg.chip.jpg,3,15-30,0,2,male,asian,29,utk_face
6354,data/utk_face/images/2_0_0_20170110211501002.jpg.chip.jpg,0,0-2,0,0,male,white,2,utk_face
18489,data/utk_face/images/45_0_2_20170112214906872.jpg.chip.jpg,5,41-65,0,2,male,asian,45,utk_face
12437,data/utk_face/images/26_1_1_20170117174033437.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
6942,data/utk_face/images/51_0_0_20170116201815152.jpg.chip.jpg,5,41-65,0,0,male,white,51,utk_face
3832,data/utk_face/images/46_1_1_20170113001257466.jpg.chip.jpg,5,41-65,1,1,female,black,46,utk_face
17822,data/utk_face/images/28_0_1_20170113154949665.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
19830,data/utk_face/images/62_0_0_20170120223836366.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
6916,data/utk_face/images/56_0_0_20170117130657701.jpg.chip.jpg,5,41-65,0,0,male,white,56,utk_face
20837,data/utk_face/images/11_0_1_20170103201136230.jpg.chip.jpg,2,7-14,0,1,male,black,11,utk_face
9926,data/utk_face/images/53_0_0_20170117163657978.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
16473,data/utk_face/images/16_1_0_20170102234728107.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
12114,data/utk_face/images/50_1_0_20170105001410549.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
21003,data/utk_face/images/22_1_4_20170103233857003.jpg.chip.jpg,3,15-30,1,4,female,other,22,utk_face
19798,data/utk_face/images/21_1_4_20170103233924667.jpg.chip.jpg,3,15-30,1,4,female,other,21,utk_face
5110,data/utk_face/images/28_0_4_20170117202418494.jpg.chip.jpg,3,15-30,0,4,male,other,28,utk_face
19422,data/utk_face/images/49_1_0_20170104183921310.jpg.chip.jpg,5,41-65,1,0,female,white,49,utk_face
182,data/utk_face/images/6_1_0_20170109204822889.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
20202,data/utk_face/images/26_1_0_20170112203844509.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
23343,data/utk_face/images/24_0_2_20170116163850936.jpg.chip.jpg,3,15-30,0,2,male,asian,24,utk_face
14249,data/utk_face/images/25_1_3_20170109132634146.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
19171,data/utk_face/images/47_0_0_20170109012454632.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
3470,data/utk_face/images/47_0_3_20170119205242687.jpg.chip.jpg,5,41-65,0,3,male,indian,47,utk_face
12991,data/utk_face/images/26_1_2_20170116184059994.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
11122,data/utk_face/images/26_1_3_20170104232408872.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
18511,data/utk_face/images/56_1_0_20170104212451892.jpg.chip.jpg,5,41-65,1,0,female,white,56,utk_face
16129,data/utk_face/images/28_0_3_20170109002910810.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
12518,data/utk_face/images/29_0_1_20170116205643042.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
19217,data/utk_face/images/32_0_1_20170113135916978.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
6854,data/utk_face/images/49_0_0_20170104205813820.jpg.chip.jpg,5,41-65,0,0,male,white,49,utk_face
21039,data/utk_face/images/35_1_0_20170116232957896.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
6353,data/utk_face/images/1_0_2_20161219222035808.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
7996,data/utk_face/images/1_1_0_20170109193014933.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
18991,data/utk_face/images/34_1_0_20170119200850021.jpg.chip.jpg,4,31-40,1,0,female,white,34,utk_face
22581,data/utk_face/images/56_1_0_20170110141232209.jpg.chip.jpg,5,41-65,1,0,female,white,56,utk_face
23444,data/utk_face/images/36_1_2_20170105000458833.jpg.chip.jpg,4,31-40,1,2,female,asian,36,utk_face
9497,data/utk_face/images/26_1_2_20170116161848983.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
18857,data/utk_face/images/49_1_0_20170104185652921.jpg.chip.jpg,5,41-65,1,0,female,white,49,utk_face
15804,data/utk_face/images/40_0_3_20170119192039721.jpg.chip.jpg,4,31-40,0,3,male,indian,40,utk_face
16928,data/utk_face/images/14_0_4_20170117193432868.jpg.chip.jpg,2,7-14,0,4,male,other,14,utk_face
6713,data/utk_face/images/27_1_1_20170113001034770.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
19388,data/utk_face/images/7_1_1_20170109194708063.jpg.chip.jpg,2,7-14,1,1,female,black,7,utk_face
17362,data/utk_face/images/56_0_1_20170113142254836.jpg.chip.jpg,5,41-65,0,1,male,black,56,utk_face
16988,data/utk_face/images/1_1_0_20170109192728714.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
19545,data/utk_face/images/28_0_1_20170117202249743.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
23056,data/utk_face/images/37_1_1_20170116023833744.jpg.chip.jpg,4,31-40,1,1,female,black,37,utk_face
9820,data/utk_face/images/80_1_0_20170117155129695.jpg.chip.jpg,6,66-116,1,0,female,white,80,utk_face
22987,data/utk_face/images/26_0_0_20170117195743604.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
10970,data/utk_face/images/24_0_0_20170116222408305.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
8516,data/utk_face/images/55_0_0_20170117190253859.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
6705,data/utk_face/images/28_1_3_20170119195103765.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
19238,data/utk_face/images/27_1_2_20170104021735596.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
12673,data/utk_face/images/1_1_2_20161219140604000.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
15186,data/utk_face/images/50_1_2_20170107212204715.jpg.chip.jpg,5,41-65,1,2,female,asian,50,utk_face
10783,data/utk_face/images/26_1_1_20170116160647680.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
17012,data/utk_face/images/47_0_3_20170119202114397.jpg.chip.jpg,5,41-65,0,3,male,indian,47,utk_face
21582,data/utk_face/images/46_0_0_20170104203859666.jpg.chip.jpg,5,41-65,0,0,male,white,46,utk_face
12354,data/utk_face/images/25_1_0_20170117191541627.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
1460,data/utk_face/images/30_0_0_20170117181235740.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
19329,data/utk_face/images/44_1_0_20170105001250091.jpg.chip.jpg,5,41-65,1,0,female,white,44,utk_face
12252,data/utk_face/images/28_1_0_20170116220300753.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
22645,data/utk_face/images/6_1_0_20170109193911170.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
17577,data/utk_face/images/34_0_3_20170119165802654.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
14929,data/utk_face/images/57_1_3_20170109132601018.jpg.chip.jpg,5,41-65,1,3,female,indian,57,utk_face
21671,data/utk_face/images/65_0_1_20170117171258523.jpg.chip.jpg,5,41-65,0,1,male,black,65,utk_face
19805,data/utk_face/images/22_1_3_20170104232054915.jpg.chip.jpg,3,15-30,1,3,female,indian,22,utk_face
12302,data/utk_face/images/32_0_0_20170117182234772.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
10347,data/utk_face/images/35_0_0_20170117170113915.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
19412,data/utk_face/images/40_0_0_20170117134415492.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
15333,data/utk_face/images/20_0_1_20170120134900190.jpg.chip.jpg,3,15-30,0,1,male,black,20,utk_face
5676,data/utk_face/images/26_1_1_20170112213448336.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
1109,data/utk_face/images/10_0_0_20170110225528484.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
19326,data/utk_face/images/25_1_1_20170116001414790.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
18893,data/utk_face/images/4_0_0_20170110224617729.jpg.chip.jpg,1,3-6,0,0,male,white,4,utk_face
