,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
21005,data/utk_face/images/28_1_0_20170104165233241.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
8153,data/utk_face/images/30_1_0_20170116220947988.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
19907,data/utk_face/images/36_1_0_20170103183422618.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
8658,data/utk_face/images/4_0_0_20170110213229910.jpg.chip.jpg,1,3-6,0,0,male,white,4,utk_face
4334,data/utk_face/images/25_0_3_20170119171146199.jpg.chip.jpg,3,15-30,0,3,male,indian,25,utk_face
1472,data/utk_face/images/58_0_0_20170104185326934.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
16641,data/utk_face/images/43_0_0_20170103183348314.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
18532,data/utk_face/images/2_0_0_20170109193359075.jpg.chip.jpg,0,0-2,0,0,male,white,2,utk_face
6734,data/utk_face/images/22_0_4_20170104213712014.jpg.chip.jpg,3,15-30,0,4,male,other,22,utk_face
23421,data/utk_face/images/3_1_0_20170104005119728.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
10398,data/utk_face/images/13_1_0_20170109204117086.jpg.chip.jpg,2,7-14,1,0,female,white,13,utk_face
779,data/utk_face/images/38_0_4_20170117151031427.jpg.chip.jpg,4,31-40,0,4,male,other,38,utk_face
13670,data/utk_face/images/44_1_1_20170109003554162.jpg.chip.jpg,5,41-65,1,1,female,black,44,utk_face
14078,data/utk_face/images/45_1_0_20170117183404676.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
7849,data/utk_face/images/38_1_1_20170113001403081.jpg.chip.jpg,4,31-40,1,1,female,black,38,utk_face
11177,data/utk_face/images/43_0_3_20170119164253885.jpg.chip.jpg,5,41-65,0,3,male,indian,43,utk_face
13953,data/utk_face/images/26_0_0_20170116193220165.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
1438,data/utk_face/images/50_1_0_20170109012257664.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
5155,data/utk_face/images/80_0_2_20170112205309435.jpg.chip.jpg,6,66-116,0,2,male,asian,80,utk_face
14849,data/utk_face/images/36_0_0_20170120221426365.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
22266,data/utk_face/images/69_1_0_20170117192247404.jpg.chip.jpg,6,66-116,1,0,female,white,69,utk_face
10592,data/utk_face/images/26_1_3_20170119193102258.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
18887,data/utk_face/images/36_0_3_20170119175242539.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
16447,data/utk_face/images/32_0_0_20170117133717614.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
22261,data/utk_face/images/26_1_3_20170119193120649.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
1342,data/utk_face/images/22_1_3_20170104222126558.jpg.chip.jpg,3,15-30,1,3,female,indian,22,utk_face
10088,data/utk_face/images/1_0_3_20161220220606705.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
21728,data/utk_face/images/35_1_3_20170119152835120.jpg.chip.jpg,4,31-40,1,3,female,indian,35,utk_face
14388,data/utk_face/images/1_0_2_20161219201442357.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
11309,data/utk_face/images/77_1_0_20170110181616162.jpg.chip.jpg,6,66-116,1,0,female,white,77,utk_face
22040,data/utk_face/images/3_0_0_20170110212707387.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
15247,data/utk_face/images/18_1_4_20170116211941006.jpg.chip.jpg,3,15-30,1,4,female,other,18,utk_face
16884,data/utk_face/images/25_1_3_20170119172135455.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
11782,data/utk_face/images/25_0_0_20170117175209600.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
21666,data/utk_face/images/67_1_0_20170105173734477.jpg.chip.jpg,6,66-116,1,0,female,white,67,utk_face
7022,data/utk_face/images/61_0_0_20170120225135009.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
16452,data/utk_face/images/25_1_0_20170117123818139.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
4046,data/utk_face/images/50_0_2_20170116184741921.jpg.chip.jpg,5,41-65,0,2,male,asian,50,utk_face
11159,data/utk_face/images/35_1_1_20170113001619378.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
620,data/utk_face/images/19_1_0_20170109193136416.jpg.chip.jpg,3,15-30,1,0,female,white,19,utk_face
21073,data/utk_face/images/26_1_0_20170110173815028.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
18865,data/utk_face/images/34_1_1_20170113000302889.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
22316,data/utk_face/images/35_1_0_20170108225911130.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
15255,data/utk_face/images/19_1_0_20170105183441000.jpg.chip.jpg,3,15-30,1,0,female,white,19,utk_face
6703,data/utk_face/images/26_0_3_20170119180342860.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
12548,data/utk_face/images/35_1_3_20170119163902152.jpg.chip.jpg,4,31-40,1,3,female,indian,35,utk_face
16658,data/utk_face/images/29_0_1_20170113151036496.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
14975,data/utk_face/images/25_0_2_20170116161438706.jpg.chip.jpg,3,15-30,0,2,male,asian,25,utk_face
14812,data/utk_face/images/1_1_0_20170109190843285.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
4606,data/utk_face/images/8_1_1_20170113000012514.jpg.chip.jpg,2,7-14,1,1,female,black,8,utk_face
18828,data/utk_face/images/50_1_0_20170117160742511.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
7187,data/utk_face/images/26_0_3_20170119183334094.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
3812,data/utk_face/images/58_0_0_20170117173237872.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
18727,data/utk_face/images/45_0_2_20170104174321891.jpg.chip.jpg,5,41-65,0,2,male,asian,45,utk_face
19144,data/utk_face/images/35_0_2_20170117175222858.jpg.chip.jpg,4,31-40,0,2,male,asian,35,utk_face
19047,data/utk_face/images/35_1_1_20170113011402287.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
1124,data/utk_face/images/32_0_0_20170117173203012.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
22803,data/utk_face/images/13_1_4_20170117200640357.jpg.chip.jpg,2,7-14,1,4,female,other,13,utk_face
4224,data/utk_face/images/35_0_0_20170117191049755.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
17294,data/utk_face/images/40_0_2_20170112003844676.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
14596,data/utk_face/images/26_1_1_20170112211649085.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
6429,data/utk_face/images/55_0_0_20170120221936510.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
9480,data/utk_face/images/67_0_3_20170119212009145.jpg.chip.jpg,6,66-116,0,3,male,indian,67,utk_face
10352,data/utk_face/images/34_1_1_20170113001446387.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
10105,data/utk_face/images/28_0_3_20170119194909970.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
5032,data/utk_face/images/30_0_1_20170117123837646.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
18371,data/utk_face/images/17_0_0_20170110232022621.jpg.chip.jpg,3,15-30,0,0,male,white,17,utk_face
16886,data/utk_face/images/26_1_1_20170112213102254.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
4375,data/utk_face/images/2_0_0_20161219154439741.jpg.chip.jpg,0,0-2,0,0,male,white,2,utk_face
7029,data/utk_face/images/26_1_2_20170116184655060.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
23523,data/utk_face/images/105_1_1_20170112213303693.jpg.chip.jpg,6,66-116,1,1,female,black,105,utk_face
5163,data/utk_face/images/22_1_2_20170116165351984.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
23388,data/utk_face/images/29_0_3_20170119195338355.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
16587,data/utk_face/images/26_1_0_20170105183649031.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
548,data/utk_face/images/71_0_1_20170113175251268.jpg.chip.jpg,6,66-116,0,1,male,black,71,utk_face
5530,data/utk_face/images/24_1_2_20170116174454662.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
638,data/utk_face/images/32_1_0_20170103180822745.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
10009,data/utk_face/images/42_1_0_20170117154806950.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
712,data/utk_face/images/26_1_1_20170116232602440.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
9800,data/utk_face/images/55_0_0_20170117190032456.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
22981,data/utk_face/images/39_0_3_20170105164649724.jpg.chip.jpg,4,31-40,0,3,male,indian,39,utk_face
17695,data/utk_face/images/25_0_2_20170116170511407.jpg.chip.jpg,3,15-30,0,2,male,asian,25,utk_face
14322,data/utk_face/images/28_1_0_20170116235010441.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
2607,data/utk_face/images/29_1_0_20170117130626511.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
10951,data/utk_face/images/61_0_0_20170105173233956.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
8387,data/utk_face/images/87_1_0_20170110183746742.jpg.chip.jpg,6,66-116,1,0,female,white,87,utk_face
12820,data/utk_face/images/26_1_0_20170116183936414.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
16237,data/utk_face/images/27_0_1_20170116193905098.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
8600,data/utk_face/images/78_0_2_20170112205258396.jpg.chip.jpg,6,66-116,0,2,male,asian,78,utk_face
5326,data/utk_face/images/37_1_1_20170116162128869.jpg.chip.jpg,4,31-40,1,1,female,black,37,utk_face
15894,data/utk_face/images/2_0_0_20170110213051007.jpg.chip.jpg,0,0-2,0,0,male,white,2,utk_face
11967,data/utk_face/images/30_0_0_20170120134248646.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
18896,data/utk_face/images/20_0_0_20170113132332102.jpg.chip.jpg,3,15-30,0,0,male,white,20,utk_face
12498,data/utk_face/images/66_0_0_20170104184119566.jpg.chip.jpg,6,66-116,0,0,male,white,66,utk_face
14318,data/utk_face/images/24_1_4_20170117194848067.jpg.chip.jpg,3,15-30,1,4,female,other,24,utk_face
11527,data/utk_face/images/30_1_2_20170116192334382.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
9963,data/utk_face/images/26_0_1_20170117200138532.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
15781,data/utk_face/images/44_1_0_20170117190015938.jpg.chip.jpg,5,41-65,1,0,female,white,44,utk_face
8609,data/utk_face/images/17_1_0_20170111182452732.jpg.chip.jpg,3,15-30,1,0,female,white,17,utk_face
17826,data/utk_face/images/85_1_0_20170110183611657.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
11655,data/utk_face/images/60_0_3_20170119205804806.jpg.chip.jpg,5,41-65,0,3,male,indian,60,utk_face
9537,data/utk_face/images/26_1_2_20170109002645487.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
11916,data/utk_face/images/20_0_1_20170113132411433.jpg.chip.jpg,3,15-30,0,1,male,black,20,utk_face
5384,data/utk_face/images/72_1_0_20170110183342670.jpg.chip.jpg,6,66-116,1,0,female,white,72,utk_face
14640,data/utk_face/images/8_1_0_20170109203429413.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
23615,data/utk_face/images/49_0_3_20170119201931356.jpg.chip.jpg,5,41-65,0,3,male,indian,49,utk_face
20955,data/utk_face/images/31_0_0_20170117191642900.jpg.chip.jpg,4,31-40,0,0,male,white,31,utk_face
4545,data/utk_face/images/75_1_0_20170109142100690.jpg.chip.jpg,6,66-116,1,0,female,white,75,utk_face
11720,data/utk_face/images/72_0_3_20170105180648062.jpg.chip.jpg,6,66-116,0,3,male,indian,72,utk_face
12973,data/utk_face/images/37_0_3_20170119202316062.jpg.chip.jpg,4,31-40,0,3,male,indian,37,utk_face
4110,data/utk_face/images/25_0_1_20170113132617968.jpg.chip.jpg,3,15-30,0,1,male,black,25,utk_face
8803,data/utk_face/images/43_0_0_20170104205923244.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
19031,data/utk_face/images/23_0_1_20170120133824503.jpg.chip.jpg,3,15-30,0,1,male,black,23,utk_face
15786,data/utk_face/images/52_0_0_20170116192914190.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
16673,data/utk_face/images/2_1_4_20170103210934483.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
8922,data/utk_face/images/29_1_0_20170103183239274.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
3098,data/utk_face/images/23_1_1_20170114030249007.jpg.chip.jpg,3,15-30,1,1,female,black,23,utk_face
8319,data/utk_face/images/24_1_3_20170119170547814.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
17847,data/utk_face/images/29_0_0_20170116024240065.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
17028,data/utk_face/images/65_0_0_20170117162857355.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
14371,data/utk_face/images/57_0_0_20170117140000703.jpg.chip.jpg,5,41-65,0,0,male,white,57,utk_face
19909,data/utk_face/images/16_1_0_20170109213044006.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
1828,data/utk_face/images/35_1_0_20170103182746666.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
17583,data/utk_face/images/9_0_0_20170110224558724.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
3503,data/utk_face/images/40_1_4_20170117154246036.jpg.chip.jpg,4,31-40,1,4,female,other,40,utk_face
2843,data/utk_face/images/46_1_0_20170109002625012.jpg.chip.jpg,5,41-65,1,0,female,white,46,utk_face
2693,data/utk_face/images/45_1_0_20170117182517677.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
19829,data/utk_face/images/2_0_2_20161219161726454.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
5400,data/utk_face/images/27_1_3_20170104223444183.jpg.chip.jpg,3,15-30,1,3,female,indian,27,utk_face
11878,data/utk_face/images/9_0_0_20170110215514548.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
16400,data/utk_face/images/23_1_0_20170116221713318.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
9532,data/utk_face/images/20_1_1_20170116214348718.jpg.chip.jpg,3,15-30,1,1,female,black,20,utk_face
3685,data/utk_face/images/25_0_0_20170117133936015.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
4798,data/utk_face/images/47_0_0_20170109012427196.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
13330,data/utk_face/images/31_1_0_20170103183408770.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
2368,data/utk_face/images/54_1_1_20170113013035146.jpg.chip.jpg,5,41-65,1,1,female,black,54,utk_face
11966,data/utk_face/images/24_1_0_20170117194653203.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
16925,data/utk_face/images/59_0_0_20170104212234005.jpg.chip.jpg,5,41-65,0,0,male,white,59,utk_face
6881,data/utk_face/images/38_0_1_20170113174616843.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
15925,data/utk_face/images/61_0_3_20170119211835296.jpg.chip.jpg,5,41-65,0,3,male,indian,61,utk_face
21319,data/utk_face/images/14_1_0_20170103201911744.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
4053,data/utk_face/images/36_0_0_20170117183111094.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
13840,data/utk_face/images/26_0_0_20170117171750643.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
21123,data/utk_face/images/32_0_1_20170117135739565.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
4242,data/utk_face/images/2_0_2_20161219221937375.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
6254,data/utk_face/images/54_0_0_20170111195806193.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
23029,data/utk_face/images/54_1_0_20170110141340224.jpg.chip.jpg,5,41-65,1,0,female,white,54,utk_face
23529,data/utk_face/images/26_0_3_20170119180622762.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
20357,data/utk_face/images/31_1_1_20170116175710225.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
2786,data/utk_face/images/72_1_0_20170110140438240.jpg.chip.jpg,6,66-116,1,0,female,white,72,utk_face
18789,data/utk_face/images/26_1_3_20170117174059493.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
18478,data/utk_face/images/35_0_1_20170116193834444.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
11213,data/utk_face/images/36_0_3_20170104220656317.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
11681,data/utk_face/images/56_0_0_20170109012703197.jpg.chip.jpg,5,41-65,0,0,male,white,56,utk_face
21867,data/utk_face/images/26_0_0_20170117172146059.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
6853,data/utk_face/images/26_1_1_20170116231826726.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
7867,data/utk_face/images/21_1_3_20170104231630017.jpg.chip.jpg,3,15-30,1,3,female,indian,21,utk_face
20305,data/utk_face/images/28_0_1_20170117020752716.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
16972,data/utk_face/images/40_0_4_20170104192730423.jpg.chip.jpg,4,31-40,0,4,male,other,40,utk_face
15846,data/utk_face/images/23_1_2_20170116173210232.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
6869,data/utk_face/images/40_1_1_20170112231504476.jpg.chip.jpg,4,31-40,1,1,female,black,40,utk_face
1456,data/utk_face/images/1_0_2_20161219194859803.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
1643,data/utk_face/images/18_0_1_20170113132627873.jpg.chip.jpg,3,15-30,0,1,male,black,18,utk_face
14875,data/utk_face/images/22_1_3_20170119163715917.jpg.chip.jpg,3,15-30,1,3,female,indian,22,utk_face
5102,data/utk_face/images/26_0_1_20170116220224657.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
22555,data/utk_face/images/30_0_0_20170116221939722.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
9134,data/utk_face/images/21_1_1_20170116175832136.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
6329,data/utk_face/images/64_0_1_20170117174913832.jpg.chip.jpg,5,41-65,0,1,male,black,64,utk_face
7113,data/utk_face/images/19_1_2_20170104021632526.jpg.chip.jpg,3,15-30,1,2,female,asian,19,utk_face
3256,data/utk_face/images/47_0_0_20170117204124336.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
15642,data/utk_face/images/45_0_1_20170117175348238.jpg.chip.jpg,5,41-65,0,1,male,black,45,utk_face
11828,data/utk_face/images/9_0_0_20170110220239466.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
3901,data/utk_face/images/53_0_0_20170104210256884.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
670,data/utk_face/images/1_1_4_20170117192656755.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
19778,data/utk_face/images/10_0_0_20170110225013755.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
23001,data/utk_face/images/24_0_0_20170117145910325.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
8398,data/utk_face/images/8_1_0_20170109203209685.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
364,data/utk_face/images/25_1_1_20170116001936456.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
416,data/utk_face/images/26_1_2_20170116180217943.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
7035,data/utk_face/images/65_0_0_20170111202238826.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
18562,data/utk_face/images/23_1_0_20170103223641295.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
9446,data/utk_face/images/23_1_3_20170104231800546.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
18256,data/utk_face/images/25_1_1_20170116003309994.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
914,data/utk_face/images/5_1_4_20161221193033413.jpg.chip.jpg,1,3-6,1,4,female,other,5,utk_face
12829,data/utk_face/images/33_0_4_20170117203909214.jpg.chip.jpg,4,31-40,0,4,male,other,33,utk_face
23403,data/utk_face/images/1_0_2_20161219204858548.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
7489,data/utk_face/images/18_1_0_20170109212847067.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
8957,data/utk_face/images/19_0_0_20170117140603777.jpg.chip.jpg,3,15-30,0,0,male,white,19,utk_face
2465,data/utk_face/images/28_0_3_20170104220242582.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
7407,data/utk_face/images/33_1_4_20170117174234414.jpg.chip.jpg,4,31-40,1,4,female,other,33,utk_face
7106,data/utk_face/images/58_0_3_20170112205528628.jpg.chip.jpg,5,41-65,0,3,male,indian,58,utk_face
8769,data/utk_face/images/37_0_3_20170119180031371.jpg.chip.jpg,4,31-40,0,3,male,indian,37,utk_face
10574,data/utk_face/images/60_1_0_20170104185020782.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
22228,data/utk_face/images/22_1_1_20170114031133213.jpg.chip.jpg,3,15-30,1,1,female,black,22,utk_face
3418,data/utk_face/images/35_1_1_20170117154114285.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
20948,data/utk_face/images/29_1_0_20170117154639272.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
23436,data/utk_face/images/65_0_0_20170120223336620.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
21157,data/utk_face/images/27_1_2_20170116170004947.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
790,data/utk_face/images/5_1_0_20170109192447108.jpg.chip.jpg,1,3-6,1,0,female,white,5,utk_face
1413,data/utk_face/images/65_1_0_20170110132512700.jpg.chip.jpg,5,41-65,1,0,female,white,65,utk_face
23159,data/utk_face/images/29_0_3_20170117180741530.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
11219,data/utk_face/images/25_0_2_20170116175215147.jpg.chip.jpg,3,15-30,0,2,male,asian,25,utk_face
4169,data/utk_face/images/4_1_3_20161219230403672.jpg.chip.jpg,1,3-6,1,3,female,indian,4,utk_face
16149,data/utk_face/images/5_0_4_20170103212624758.jpg.chip.jpg,1,3-6,0,4,male,other,5,utk_face
1,data/utk_face/images/36_0_1_20170113142408744.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
